Datetime,AEP_MW,prediction,residual,absolute_error
2016-11-06 05:00:00,11166.0,11791.00795238095,-625.0079523809509,625.0079523809509
2016-11-06 06:00:00,11607.0,11720.81136009794,-113.81136009793954,113.81136009793954
2016-11-06 07:00:00,12008.0,11928.228198969644,79.77180103035607,79.77180103035607
2016-11-06 08:00:00,12509.0,12482.064285714288,26.935714285711583,26.935714285711583
2016-11-06 09:00:00,12885.0,13029.553932578428,-144.55393257842843,144.55393257842843
2016-11-06 10:00:00,12768.0,13214.642087868853,-446.6420878688532,446.6420878688532
2016-11-06 11:00:00,12362.0,12986.232341186262,-624.2323411862617,624.2323411862617
2016-11-06 12:00:00,12084.0,12657.790143628421,-573.790143628421,573.790143628421
2016-11-06 13:00:00,12011.0,12446.011502829146,-435.0115028291457,435.0115028291457
2016-11-06 14:00:00,11925.0,12209.76305437896,-284.7630543789601,284.7630543789601
2016-11-06 15:00:00,11787.0,12060.536665497159,-273.53666549715854,273.53666549715854
2016-11-06 16:00:00,11855.0,12080.40678579791,-225.40678579790983,225.40678579790983
2016-11-06 17:00:00,12034.0,12103.299645688014,-69.2996456880137,69.2996456880137
2016-11-06 18:00:00,12736.0,12288.425961038954,447.5740389610455,447.5740389610455
2016-11-06 19:00:00,13178.0,13131.73277157314,46.26722842685922,46.26722842685922
2016-11-06 20:00:00,13098.0,13508.801172792264,-410.80117279226397,410.80117279226397
2016-11-06 21:00:00,12920.0,13589.266019626031,-669.2660196260313,669.2660196260313
2016-11-06 22:00:00,12453.0,13114.295140046224,-661.2951400462243,661.2951400462243
2016-11-06 23:00:00,11828.0,12397.141563636367,-569.1415636363672,569.1415636363672
2016-11-07 00:00:00,11359.0,12143.312388180379,-784.3123881803785,784.3123881803785
2016-11-07 01:00:00,11297.0,11993.401294190287,-696.4012941902874,696.4012941902874
2016-11-07 02:00:00,11297.0,11551.30997917485,-254.30997917485,254.30997917485
2016-11-07 03:00:00,11207.0,11564.363372859594,-357.36337285959416,357.36337285959416
2016-11-07 04:00:00,11356.0,11681.1242668644,-325.12426686440085,325.12426686440085
2016-11-07 05:00:00,11833.0,11934.613216864305,-101.61321686430529,101.61321686430529
2016-11-07 06:00:00,12858.0,12741.410775347204,116.58922465279647,116.58922465279647
2016-11-07 07:00:00,14385.0,14697.292083333336,-312.29208333333554,312.29208333333554
2016-11-07 08:00:00,14879.0,14882.852532022149,-3.8525320221488073,3.8525320221488073
2016-11-07 09:00:00,14785.0,15303.166722918197,-518.1667229181967,518.1667229181967
2016-11-07 10:00:00,14569.0,15151.028652967136,-582.0286529671357,582.0286529671357
2016-11-07 11:00:00,14338.0,14707.358492109117,-369.3584921091169,369.3584921091169
2016-11-07 12:00:00,14239.0,14581.301702241415,-342.3017022414151,342.3017022414151
2016-11-07 13:00:00,14145.0,14570.459060244268,-425.4590602442677,425.4590602442677
2016-11-07 14:00:00,14149.0,14316.326008346254,-167.32600834625373,167.32600834625373
2016-11-07 15:00:00,13979.0,14290.92962603163,-311.9296260316296,311.9296260316296
2016-11-07 16:00:00,13787.0,14078.932261904762,-291.9322619047616,291.9322619047616
2016-11-07 17:00:00,13799.0,14280.70988095238,-481.70988095237954,481.70988095237954
2016-11-07 18:00:00,14379.0,14166.976416666666,212.0235833333336,212.0235833333336
2016-11-07 19:00:00,14617.0,14532.566006211178,84.43399378882168,84.43399378882168
2016-11-07 20:00:00,14497.0,14490.628480317473,6.371519682526923,6.371519682526923
2016-11-07 21:00:00,14091.0,14342.623456351002,-251.62345635100246,251.62345635100246
2016-11-07 22:00:00,13486.0,14105.436427960924,-619.4364279609235,619.4364279609235
2016-11-07 23:00:00,12750.0,13568.392817460317,-818.392817460317,818.392817460317
2016-11-08 00:00:00,12247.0,11970.993708273083,276.00629172691697,276.00629172691697
2016-11-08 01:00:00,11766.0,11986.388634126664,-220.38863412666433,220.38863412666433
2016-11-08 02:00:00,11748.0,11958.343107330831,-210.34310733083112,210.34310733083112
2016-11-08 03:00:00,11710.0,11682.20805188439,27.791948115609557,27.791948115609557
2016-11-08 04:00:00,11735.0,11985.379951566307,-250.37995156630677,250.37995156630677
2016-11-08 05:00:00,12119.0,12316.954431639879,-197.95443163987875,197.95443163987875
2016-11-08 06:00:00,12938.0,12720.976342871254,217.02365712874598,217.02365712874598
2016-11-08 07:00:00,14207.0,14352.17342304263,-145.17342304263002,145.17342304263002
2016-11-08 08:00:00,14701.0,15237.516551192046,-536.5165511920459,536.5165511920459
2016-11-08 09:00:00,14627.0,15222.480161017753,-595.4801610177528,595.4801610177528
2016-11-08 10:00:00,14551.0,14625.263839016668,-74.2638390166685,74.2638390166685
2016-11-08 11:00:00,14316.0,14430.395370185572,-114.39537018557166,114.39537018557166
2016-11-08 12:00:00,14093.0,14407.563636101804,-314.56363610180415,314.56363610180415
2016-11-08 13:00:00,13815.0,14402.11590920578,-587.1159092057806,587.1159092057806
2016-11-08 14:00:00,13898.0,14404.88589650882,-506.8858965088202,506.8858965088202
2016-11-08 15:00:00,13701.0,14276.691278721264,-575.6912787212641,575.6912787212641
2016-11-08 16:00:00,13610.0,14217.785888097069,-607.7858880970689,607.7858880970689
2016-11-08 17:00:00,13796.0,14211.383933954625,-415.3839339546248,415.3839339546248
2016-11-08 18:00:00,14597.0,14473.50463541962,123.49536458037983,123.49536458037983
2016-11-08 19:00:00,14828.0,14732.697730473326,95.30226952667363,95.30226952667363
2016-11-08 20:00:00,14508.0,14548.054069512102,-40.054069512101705,40.054069512101705
2016-11-08 21:00:00,14273.0,14420.20688668324,-147.20688668323965,147.20688668323965
2016-11-08 22:00:00,13641.0,14029.34118452828,-388.3411845282808,388.3411845282808
2016-11-08 23:00:00,12886.0,13195.204904761906,-309.2049047619057,309.2049047619057
2016-11-09 00:00:00,12197.0,12307.868950139387,-110.86895013938738,110.86895013938738
2016-11-09 01:00:00,11801.0,11873.018909330762,-72.01890933076174,72.01890933076174
2016-11-09 02:00:00,11448.0,11842.498164150205,-394.4981641502054,394.4981641502054
2016-11-09 03:00:00,11318.0,11899.37999938457,-581.3799993845696,581.3799993845696
2016-11-09 04:00:00,11217.0,11920.499877223929,-703.4998772239287,703.4998772239287
2016-11-09 05:00:00,11554.0,11969.880693607123,-415.88069360712325,415.88069360712325
2016-11-09 06:00:00,12279.0,12923.991256074574,-644.9912560745743,644.9912560745743
2016-11-09 07:00:00,13661.0,14222.888970977587,-561.8889709775867,561.8889709775867
2016-11-09 08:00:00,14200.0,14714.332457283612,-514.3324572836118,514.3324572836118
2016-11-09 09:00:00,14177.0,14613.36124878427,-436.36124878426926,436.36124878426926
2016-11-09 10:00:00,14180.0,14504.180053104325,-324.18005310432454,324.18005310432454
2016-11-09 11:00:00,14289.0,14325.667253561836,-36.66725356183633,36.66725356183633
2016-11-09 12:00:00,14309.0,14172.464072390138,136.53592760986248,136.53592760986248
2016-11-09 13:00:00,14270.0,13911.484198661303,358.5158013386972,358.5158013386972
2016-11-09 14:00:00,14293.0,14004.699817853467,288.3001821465332,288.3001821465332
2016-11-09 15:00:00,14167.0,13849.758085589554,317.24191441044604,317.24191441044604
2016-11-09 16:00:00,14025.0,13884.2661429341,140.73385706589943,140.73385706589943
2016-11-09 17:00:00,14344.0,13909.670226378214,434.32977362178644,434.32977362178644
2016-11-09 18:00:00,14931.0,14650.549402797347,280.4505972026527,280.4505972026527
2016-11-09 19:00:00,15238.0,14861.384383751469,376.6156162485313,376.6156162485313
2016-11-09 20:00:00,15257.0,14582.186306403075,674.8136935969251,674.8136935969251
2016-11-09 21:00:00,15097.0,14472.907585549185,624.0924144508153,624.0924144508153
2016-11-09 22:00:00,14567.0,13859.76509374269,707.2349062573103,707.2349062573103
2016-11-09 23:00:00,13801.0,13027.10150756707,773.8984924329307,773.8984924329307
2016-11-10 00:00:00,13154.0,12207.487433452909,946.5125665470914,946.5125665470914
2016-11-10 01:00:00,12607.0,11902.519090525,704.4809094749999,704.4809094749999
2016-11-10 02:00:00,12554.0,11348.015644770347,1205.9843552296534,1205.9843552296534
2016-11-10 03:00:00,12638.0,11282.363077684766,1355.6369223152342,1355.6369223152342
2016-11-10 04:00:00,12714.0,11321.512898416502,1392.4871015834979,1392.4871015834979
2016-11-10 05:00:00,13138.0,11427.159101439269,1710.8408985607311,1710.8408985607311
2016-11-10 06:00:00,13823.0,12240.052557535539,1582.9474424644613,1582.9474424644613
2016-11-10 07:00:00,15529.0,14109.024726769283,1419.975273230717,1419.975273230717
2016-11-10 08:00:00,15848.0,14266.824200073592,1581.1757999264082,1581.1757999264082
2016-11-10 09:00:00,15677.0,14275.775776136115,1401.2242238638846,1401.2242238638846
2016-11-10 10:00:00,15179.0,14261.04432806993,917.9556719300708,917.9556719300708
2016-11-10 11:00:00,14941.0,14389.615317619411,551.3846823805889,551.3846823805889
2016-11-10 12:00:00,14575.0,14406.940223157824,168.05977684217578,168.05977684217578
2016-11-10 13:00:00,14272.0,14391.718827979521,-119.71882797952094,119.71882797952094
2016-11-10 14:00:00,14289.0,14395.447306227998,-106.44730622799761,106.44730622799761
2016-11-10 15:00:00,14010.0,14345.827161734893,-335.8271617348928,335.8271617348928
2016-11-10 16:00:00,13827.0,14098.561976053255,-271.5619760532554,271.5619760532554
2016-11-10 17:00:00,13924.0,14258.756209193529,-334.7562091935288,334.7562091935288
2016-11-10 18:00:00,14644.0,14844.103179101923,-200.10317910192316,200.10317910192316
2016-11-10 19:00:00,14861.0,15121.196915360266,-260.19691536026585,260.19691536026585
2016-11-10 20:00:00,14888.0,15260.393502997293,-372.39350299729267,372.39350299729267
2016-11-10 21:00:00,14799.0,15118.786554988465,-319.78655498846456,319.78655498846456
2016-11-10 22:00:00,14321.0,14400.973100324532,-79.97310032453242,79.97310032453242
2016-11-10 23:00:00,13614.0,14293.37725402529,-679.3772540252903,679.3772540252903
2016-11-11 00:00:00,12969.0,13288.715492446707,-319.7154924467068,319.7154924467068
2016-11-11 01:00:00,12598.0,12916.416127307466,-318.416127307466,318.416127307466
2016-11-11 02:00:00,12316.0,12804.50502730451,-488.5050273045108,488.5050273045108
2016-11-11 03:00:00,12196.0,12900.292174942702,-704.2921749427023,704.2921749427023
2016-11-11 04:00:00,12227.0,13012.290603547772,-785.2906035477718,785.2906035477718
2016-11-11 05:00:00,12523.0,13265.547333333334,-742.5473333333339,742.5473333333339
2016-11-11 06:00:00,13225.0,14342.359249999998,-1117.3592499999977,1117.3592499999977
2016-11-11 07:00:00,14695.0,15337.352150680686,-642.3521506806865,642.3521506806865
2016-11-11 08:00:00,14957.0,15586.971624461765,-629.9716244617648,629.9716244617648
2016-11-11 09:00:00,14957.0,15450.533304999963,-493.53330499996264,493.53330499996264
2016-11-11 10:00:00,14566.0,15295.08733798002,-729.0873379800196,729.0873379800196
2016-11-11 11:00:00,14312.0,15051.692541203245,-739.6925412032451,739.6925412032451
2016-11-11 12:00:00,14126.0,14426.107515139442,-300.1075151394416,300.1075151394416
2016-11-11 13:00:00,13907.0,14220.878299621658,-313.8782996216578,313.8782996216578
2016-11-11 14:00:00,13760.0,14176.681820911726,-416.6818209117264,416.6818209117264
2016-11-11 15:00:00,13586.0,14186.634174909668,-600.6341749096682,600.6341749096682
2016-11-11 16:00:00,13345.0,14187.7053042343,-842.7053042342995,842.7053042342995
2016-11-11 17:00:00,13595.0,14049.556696191556,-454.5566961915556,454.5566961915556
2016-11-11 18:00:00,14265.0,14269.446938250878,-4.446938250877793,4.446938250877793
2016-11-11 19:00:00,14419.0,14566.156438602948,-147.15643860294767,147.15643860294767
2016-11-11 20:00:00,14307.0,14543.600048258411,-236.60004825841133,236.60004825841133
2016-11-11 21:00:00,14234.0,14480.683593150517,-246.68359315051748,246.68359315051748
2016-11-11 22:00:00,13897.0,14183.51904064904,-286.5190406490401,286.5190406490401
2016-11-11 23:00:00,13374.0,13965.05176002468,-591.0517600246803,591.0517600246803
2016-11-12 00:00:00,12718.0,12491.279727328145,226.72027267185513,226.72027267185513
2016-11-12 01:00:00,12368.0,12486.889023809525,-118.88902380952459,118.88902380952459
2016-11-12 02:00:00,12142.0,11788.331222950928,353.66877704907165,353.66877704907165
2016-11-12 03:00:00,12072.0,11635.452860615307,436.54713938469285,436.54713938469285
2016-11-12 04:00:00,12287.0,11596.971747001715,690.0282529982851,690.0282529982851
2016-11-12 05:00:00,12557.0,12050.779955096072,506.2200449039283,506.2200449039283
2016-11-12 06:00:00,12964.0,12716.751150232805,247.24884976719477,247.24884976719477
2016-11-12 07:00:00,13799.0,13116.201573506947,682.7984264930528,682.7984264930528
2016-11-12 08:00:00,14273.0,13072.034927776134,1200.9650722238657,1200.9650722238657
2016-11-12 09:00:00,14461.0,13262.134536852678,1198.8654631473219,1198.8654631473219
2016-11-12 10:00:00,14208.0,13417.989463677348,790.0105363226521,790.0105363226521
2016-11-12 11:00:00,13781.0,13094.640628012607,686.3593719873934,686.3593719873934
2016-11-12 12:00:00,13503.0,13050.375227575749,452.6247724242512,452.6247724242512
2016-11-12 13:00:00,13082.0,12626.782743957707,455.21725604229323,455.21725604229323
2016-11-12 14:00:00,12685.0,12591.809004283707,93.1909957162934,93.1909957162934
2016-11-12 15:00:00,12412.0,12444.747121483288,-32.74712148328763,32.74712148328763
2016-11-12 16:00:00,12294.0,12395.024446262747,-101.024446262747,101.024446262747
2016-11-12 17:00:00,12542.0,12463.487188514297,78.51281148570342,78.51281148570342
2016-11-12 18:00:00,13530.0,13188.37952662718,341.6204733728191,341.6204733728191
2016-11-12 19:00:00,13938.0,13467.41495801426,470.58504198573974,470.58504198573974
2016-11-12 20:00:00,14063.0,13334.410593659411,728.5894063405885,728.5894063405885
2016-11-12 21:00:00,14008.0,13223.261413531056,784.738586468944,784.738586468944
2016-11-12 22:00:00,13894.0,12837.057293579546,1056.9427064204538,1056.9427064204538
2016-11-12 23:00:00,13469.0,12493.315900336453,975.6840996635474,975.6840996635474
2016-11-13 00:00:00,13033.0,12317.849091989883,715.1509080101168,715.1509080101168
2016-11-13 01:00:00,12796.0,12027.524019473747,768.4759805262529,768.4759805262529
2016-11-13 02:00:00,12749.0,11825.496919707713,923.5030802922865,923.5030802922865
2016-11-13 03:00:00,12874.0,11875.798870670998,998.2011293290016,998.2011293290016
2016-11-13 04:00:00,12931.0,12008.272864442186,922.7271355578141,922.7271355578141
2016-11-13 05:00:00,13074.0,12228.38970620997,845.6102937900305,845.6102937900305
2016-11-13 06:00:00,13409.0,12578.36693064207,830.6330693579293,830.6330693579293
2016-11-13 07:00:00,13961.0,12584.644120294824,1376.3558797051755,1376.3558797051755
2016-11-13 08:00:00,14354.0,13340.976302549354,1013.0236974506461,1013.0236974506461
2016-11-13 09:00:00,14585.0,13432.808831164424,1152.1911688355758,1152.1911688355758
2016-11-13 10:00:00,14187.0,13305.117974623565,881.8820253764352,881.8820253764352
2016-11-13 11:00:00,13279.0,12720.107353325631,558.8926466743687,558.8926466743687
2016-11-13 12:00:00,12938.0,12740.990791880002,197.00920811999822,197.00920811999822
2016-11-13 13:00:00,12604.0,12517.520777174532,86.47922282546824,86.47922282546824
2016-11-13 14:00:00,12433.0,12276.438592626857,156.56140737314308,156.56140737314308
2016-11-13 15:00:00,12065.0,12038.228249464722,26.771750535277533,26.771750535277533
2016-11-13 16:00:00,12068.0,11988.302360459544,79.6976395404563,79.6976395404563
2016-11-13 17:00:00,12433.0,12534.190172932329,-101.190172932329,101.190172932329
2016-11-13 18:00:00,13524.0,13089.629004285556,434.3709957144438,434.3709957144438
2016-11-13 19:00:00,13872.0,14433.594165864137,-561.5941658641368,561.5941658641368
2016-11-13 20:00:00,14076.0,14564.1912014872,-488.1912014871996,488.1912014871996
2016-11-13 21:00:00,14285.0,14476.189703703705,-191.18970370370516,191.18970370370516
2016-11-13 22:00:00,13938.0,13166.292688675268,771.7073113247316,771.7073113247316
2016-11-13 23:00:00,13482.0,13152.136291747236,329.8637082527639,329.8637082527639
2016-11-14 00:00:00,13166.0,13112.500451814849,53.49954818515107,53.49954818515107
2016-11-14 01:00:00,12917.0,13011.177406929137,-94.17740692913685,94.17740692913685
2016-11-14 02:00:00,12933.0,12973.713768055506,-40.71376805550608,40.71376805550608
2016-11-14 03:00:00,12978.0,12913.441544253505,64.55845574649538,64.55845574649538
2016-11-14 04:00:00,13149.0,13038.793548584194,110.20645141580644,110.20645141580644
2016-11-14 05:00:00,13566.0,12984.398564111798,581.6014358882021,581.6014358882021
2016-11-14 06:00:00,14627.0,13939.49020543431,687.5097945656908,687.5097945656908
2016-11-14 07:00:00,16178.0,16045.81782936688,132.1821706331193,132.1821706331193
2016-11-14 08:00:00,16621.0,16328.019001930814,292.98099806918617,292.98099806918617
2016-11-14 09:00:00,16436.0,15936.749754440527,499.2502455594731,499.2502455594731
2016-11-14 10:00:00,15995.0,16125.10734148083,-130.10734148083066,130.10734148083066
2016-11-14 11:00:00,15588.0,15308.616828513412,279.38317148658825,279.38317148658825
2016-11-14 12:00:00,15040.0,15228.368910799321,-188.36891079932138,188.36891079932138
2016-11-14 13:00:00,14720.0,14809.030560072892,-89.0305600728916,89.0305600728916
2016-11-14 14:00:00,14543.0,14565.847496543478,-22.847496543477973,22.847496543477973
2016-11-14 15:00:00,14355.0,14417.31247959136,-62.3124795913609,62.3124795913609
2016-11-14 16:00:00,14112.0,14625.39168695974,-513.3916869597397,513.3916869597397
2016-11-14 17:00:00,14299.0,14554.406617281837,-255.4066172818366,255.4066172818366
2016-11-14 18:00:00,14976.0,15117.422041447786,-141.4220414477859,141.4220414477859
2016-11-14 19:00:00,15408.0,15582.19845599078,-174.19845599077962,174.19845599077962
2016-11-14 20:00:00,15385.0,15293.923831456126,91.07616854387379,91.07616854387379
2016-11-14 21:00:00,15326.0,15206.364364757666,119.63563524233359,119.63563524233359
2016-11-14 22:00:00,14891.0,14635.122662840718,255.87733715928152,255.87733715928152
